id,failure
37510,0.22194805523468225
37511,0.13117366329199923
37512,0.23203453134407354
37513,0.16029933910407773
37514,0.15221483366650818
37515,0.19001013294447117
37516,0.20412200567612288
37517,0.16592147202671698
37518,0.1655465072196131
37519,0.26249891012597387
37520,0.1709693027349053
37521,0.16055852855484876
37522,0.2020484766916366
37523,0.2137578106845462
37524,0.2810901363702641
37525,0.2609301430445406
37526,0.17407030075535734
37527,0.1757464992035243
37528,0.2039029142750334
37529,0.26082653902842073
37530,0.2748541437866189
37531,0.29183288415345177
37532,0.23251605455534013
37533,0.21031080248204184
37534,0.22958188875949892
37535,0.09967040759232379
37536,0.30011856685622285
37537,0.16593983150611544
37538,0.11809295918140475
37539,0.21365477171286207
37540,0.13027781763616225
37541,0.24478242932835892
37542,0.23192910573966352
37543,0.2235699438600005
37544,0.14266881114682345
37545,0.25279457874286276
37546,0.23808236792350232
37547,0.18942689958703976
37548,0.20860523176969883
37549,0.13065986142926184
37550,0.1364219161770848
37551,0.2295559792925168
37552,0.13638340482716768
37553,0.13527504949411553
37554,0.1689796333976085
37555,0.21127296017394884
37556,0.1735641828366258
37557,0.21951134135484068
37558,0.21987553743683663
37559,0.1726968887274313
37560,0.1621727928763889
37561,0.20856087089872094
37562,0.15611632998863395
37563,0.15029582195666866
37564,0.20132882378721395
37565,0.15937649173119584
37566,0.1671959207861326
37567,0.20270965267210336
37568,0.2513510684759623
37569,0.1854238859519271
37570,0.24088935536389516
37571,0.16618376360004833
37572,0.3537351187331545
37573,0.19368712627177437
37574,0.17866076641549047
37575,0.32432087568204343
37576,0.21023471104382394
37577,0.23406923893243917
37578,0.22953237933376602
37579,0.20016253569022519
37580,0.175010148689721
37581,0.16074678289879213
37582,0.25228903926532376
37583,0.17303459356859938
37584,0.16633371724326543
37585,0.1649378432778632
37586,0.2477743771167924
37587,0.1894243933986875
37588,0.21707541121436882
37589,0.26269654798828984
37590,0.24044608406128964
37591,0.16933158015016003
37592,0.29331124287389787
37593,0.14033661437621134
37594,0.1707510259514084
37595,0.1452185943320467
37596,0.2066212428057626
37597,0.15658256819836386
37598,0.14171719531106258
37599,0.20684139801325224
37600,0.15677631978363143
37601,0.23004013452776198
37602,0.24499375372069201
37603,0.1384724849010795
37604,0.2687444440507969
37605,0.22677628310959444
37606,0.19609606515588668
37607,0.1439581701003264
37608,0.20449035904039503
37609,0.2259485337289365
37610,0.32559928452089953
37611,0.15159421474362852
37612,0.0935219134091447
37613,0.21019442870238278
37614,0.17093783064119886
37615,0.19471244012005362
37616,0.17590154518651668
37617,0.1464160538561443
37618,0.14574336207425356
37619,0.19734328036507226
37620,0.20367173372892453
37621,0.21013699132726135
37622,0.23520335967964678
37623,0.20495050955387972
37624,0.19936701454658884
37625,0.2181350577293532
37626,0.19083350855029252
37627,0.11893145012549003
37628,0.23348725326908393
37629,0.17282060235917424
37630,0.20889302698247852
37631,0.21706505047570407
37632,0.2119224873364594
37633,0.14414486450856406
37634,0.29947678834979463
37635,0.09762370386648818
37636,0.18704069983779464
37637,0.1881050586595562
37638,0.22241911308891726
37639,0.23804775511009724
37640,0.09387391339668676
37641,0.15366175389928444
37642,0.17779804209943179
37643,0.14855026195727405
37644,0.317321350055311
37645,0.1762686567382349
37646,0.18919004171944537
37647,0.29763135779702976
37648,0.1557327552944406
37649,0.13047930601950916
37650,0.24585362533875896
37651,0.14153528617164757
37652,0.19912591139091682
37653,0.1581726084373043
37654,0.1736586815885508
37655,0.14096109690836564
37656,0.3413507251139395
37657,0.182465161890411
37658,0.23895616996823982
37659,0.2077346707327373
37660,0.2774649916396962
37661,0.1866140965974289
37662,0.30254931759211234
37663,0.18191271841541748
37664,0.1906361570629419
37665,0.3068733088026748
37666,0.28002365677731905
37667,0.27001179892182076
37668,0.23060772370924773
37669,0.2855023288558105
37670,0.1881823961331063
37671,0.20732126641102452
37672,0.19250084179614368
37673,0.11714213757687202
37674,0.14288219029527377
37675,0.2743874257419691
37676,0.1583394869855898
37677,0.1827624157918346
37678,0.09820410409433365
37679,0.15313393613347287
37680,0.17840363327170497
37681,0.14659791404892197
37682,0.18908748730320918
37683,0.23142930970804546
37684,0.2936900945896124
37685,0.24090548490436453
37686,0.1280689829415252
37687,0.262214479317135
37688,0.21144007292958733
37689,0.19845560999778997
37690,0.29587950299474775
37691,0.22217593009693118
37692,0.22022827984743348
37693,0.1166214166631353
37694,0.22998207267968515
37695,0.14354181379389117
37696,0.21271197263271166
37697,0.19121444124508163
37698,0.21725929474408212
37699,0.215789341705106
37700,0.26408265383971363
37701,0.3572545379768948
37702,0.2855245686786459
37703,0.19138954813513598
37704,0.22797241213118488
37705,0.17431133863160567
37706,0.20824207551119592
37707,0.198647341842171
37708,0.17492715781706908
37709,0.21622721446642595
37710,0.23637836600115097
37711,0.20068465627871596
37712,0.1794387082728519
37713,0.19405397252157347
37714,0.15372421104201842
37715,0.18721653491403173
37716,0.17770006891147813
37717,0.16183593853240055
37718,0.28433068326819994
37719,0.14785367779524153
37720,0.2860524229197384
37721,0.21507588854418308
37722,0.17392583334690578
37723,0.17557351079635675
37724,0.23500481359842335
37725,0.2380983381916988
37726,0.1699523367851735
37727,0.12414014974105188
37728,0.21564819048718017
37729,0.19768034315119762
37730,0.1982862201461462
37731,0.26819875675038807
37732,0.14657382282653894
37733,0.20007044594295528
37734,0.1923402512326447
37735,0.1370120971050791
37736,0.19964404276431744
37737,0.21052664324255418
37738,0.14742005712860343
37739,0.3086599377282455
37740,0.19075704661237977
37741,0.131813583868303
37742,0.19161471998133647
37743,0.2801904456750598
37744,0.21402342558227985
37745,0.1654421039705892
37746,0.18603957308741864
37747,0.29727376582396003
37748,0.25640742402879924
37749,0.2548328019161039
37750,0.19143130349488413
37751,0.18716713687228886
37752,0.16476212452723643
37753,0.15897899173752916
37754,0.14562775497964936
37755,0.24697183770886025
37756,0.2763469283564576
37757,0.19370122580012733
37758,0.18108170237436977
37759,0.18015255196071783
37760,0.15184649728813135
37761,0.3534130523596179
37762,0.17557236972869025
37763,0.2623907372216541
37764,0.15353833439130268
37765,0.11243425809488397
37766,0.17702704349461965
37767,0.21693889519097853
37768,0.23454991498974556
37769,0.192460176769326
37770,0.19878349855412553
37771,0.275175638497179
37772,0.19891513852516854
37773,0.2650318111482434
37774,0.28712511089051934
37775,0.15889013436708146
37776,0.15158680660076365
37777,0.12838715244316418
37778,0.14045091975303428
37779,0.2639100691922483
37780,0.13198995770175875
37781,0.1712270944867438
37782,0.09854043141523813
37783,0.2765270635094395
37784,0.13415968443286014
37785,0.13605305183860278
37786,0.1808660610152551
37787,0.2377072432470831
37788,0.1202427726224757
37789,0.18810810845323028
37790,0.2172291231576871
37791,0.20452476853921295
37792,0.27584075142459746
37793,0.16153832193064938
37794,0.20953230062758726
37795,0.23606351548690557
37796,0.19468161823311414
37797,0.2632476942787587
37798,0.12994359678113931
37799,0.13365890774004757
37800,0.2616288279875098
37801,0.21282136464669765
37802,0.12323455773344513
37803,0.20363810474122807
37804,0.1755692588374485
37805,0.2745689813890341
37806,0.20877873941587088
37807,0.12112814739957001
37808,0.21039859650531798
37809,0.11928133224913404
37810,0.1570960680177272
37811,0.26290369599629604
37812,0.24378947695121372
37813,0.20819750030859355
37814,0.13484142403057556
37815,0.2231755894879373
37816,0.2572120214883843
37817,0.21200216571617886
37818,0.12862994733801655
37819,0.28573251367084634
37820,0.20492063941138844
37821,0.2680176701483443
37822,0.1814062768943012
37823,0.23956147261344585
37824,0.22180369297507269
37825,0.34927593112829275
37826,0.23936642320660298
37827,0.16019158399649897
37828,0.22287275305064075
37829,0.13157558609583814
37830,0.251611783875207
37831,0.14180077949331366
37832,0.12681926427825463
37833,0.1111425462392979
37834,0.21743299656445184
37835,0.14994028580918456
37836,0.1338650570202104
37837,0.1741758243418548
37838,0.29861743743876135
37839,0.16791332276671678
37840,0.20430219639282404
37841,0.17503677139749657
37842,0.14862355268737432
37843,0.24996852628094138
37844,0.1874691416706302
37845,0.145790581173608
37846,0.2074576226900175
37847,0.29885940344083917
37848,0.19744650598986038
37849,0.21285352523741535
37850,0.286829274019185
37851,0.337914634986512
37852,0.24530251809231216
37853,0.179588672617429
37854,0.19655384765141268
37855,0.11608089073367674
37856,0.21096402192169633
37857,0.0891323552186548
37858,0.25166972103702145
37859,0.23677830018906526
37860,0.17481990464928038
37861,0.2290916594406543
37862,0.3145075515932002
37863,0.24099029604552502
37864,0.21692596331091987
37865,0.3087776019105911
37866,0.14009608408397606
37867,0.16653907868631215
37868,0.22361085104177097
37869,0.20088514313969713
37870,0.22882834071650127
37871,0.18735704136353365
37872,0.24576069094240943
37873,0.15229612348060945
37874,0.2674521074541612
37875,0.24942761768316934
37876,0.3835719238165095
37877,0.15485897051217443
37878,0.09722075830932357
37879,0.23047912978992874
37880,0.2656624866946543
37881,0.34164880737032194
37882,0.17567917248130185
37883,0.1919547041194067
37884,0.2923704562654294
37885,0.16113439510896807
37886,0.13687398538944176
37887,0.19356615254201698
37888,0.12673171852647494
37889,0.19695187467157516
37890,0.23409838449790107
37891,0.18124445710780476
37892,0.1988728952331434
37893,0.2562088355167182
37894,0.23429785425691532
37895,0.16228002549307644
37896,0.15206165490875823
37897,0.23332129552416517
37898,0.21479580143863003
37899,0.15951701569334076
37900,0.16012162463532326
37901,0.2174675379654214
37902,0.27671393385185833
37903,0.18527403882854504
37904,0.23759134789492392
37905,0.14355724557385016
37906,0.11647654475931393
37907,0.1823009861880517
37908,0.2119871281419313
37909,0.16418622975335886
37910,0.17771677608909758
37911,0.109676009317938
37912,0.19716119740381885
37913,0.0956108374102391
37914,0.20930702085083236
37915,0.2454805166069967
37916,0.2741257534895281
37917,0.15244992764583506
37918,0.1739785812633463
37919,0.33192381461256026
37920,0.12584437045908808
37921,0.26487092010575336
37922,0.18584169945923315
37923,0.24505707963378293
37924,0.1588789288099468
37925,0.28196634163726186
37926,0.20600524397614853
37927,0.21111366216644334
37928,0.1804834430109084
37929,0.2680704999490252
37930,0.20383923453666775
37931,0.22220469494826367
37932,0.2712768755155759
37933,0.08929757205954521
37934,0.2286921116337291
37935,0.11673890843658104
37936,0.14705599056834615
37937,0.21647525457834785
37938,0.10407751106859184
37939,0.2564397044654775
37940,0.2348216117037724
37941,0.24621307005673065
37942,0.10746775050017436
37943,0.166392178910089
37944,0.1701769234676375
37945,0.1683650346232582
37946,0.17342637149694476
37947,0.2103634642665777
37948,0.17773735989763367
37949,0.19063495274939618
37950,0.15747800417233865
37951,0.20934905836736303
37952,0.23219673447242578
37953,0.19488598209799296
37954,0.24745007710791267
37955,0.23056357890797036
37956,0.18984404248696202
37957,0.16320709410906178
37958,0.19670107089398833
37959,0.19350927366390075
37960,0.16190153713834105
37961,0.11596787374329542
37962,0.15079866133366657
37963,0.20390276226158263
37964,0.16015163795424753
37965,0.26132178625509955
37966,0.19565629513171143
37967,0.21661801167538322
37968,0.17091992824623603
37969,0.1468727072489719
37970,0.24295726957167937
37971,0.20735723351971055
37972,0.15253320802381376
37973,0.1985370045698866
37974,0.15459449567874048
37975,0.1483651542617548
37976,0.14752124816596504
37977,0.2521434719230299
37978,0.2540399770872401
37979,0.17666482407638104
37980,0.17087351162220266
37981,0.14869468176011327
37982,0.17065543194409752
37983,0.2584105953976714
37984,0.17649076139496014
37985,0.20320198350954516
37986,0.2382986214904829
37987,0.16917570630547094
37988,0.18635874552565007
37989,0.3001969653129283
37990,0.2491582104388274
37991,0.19552134093655818
37992,0.1568766337811377
37993,0.14959641153319433
37994,0.17547651043204407
37995,0.26243122097257154
37996,0.12874809685134564
37997,0.18604808072583798
37998,0.21565696736616347
37999,0.2278040389031905
38000,0.17369815652295395
38001,0.15827898656748066
38002,0.2506891164821687
38003,0.21394637861404586
38004,0.16044324240925958
38005,0.1986736472967031
38006,0.20669021147775174
38007,0.14318145480770106
38008,0.34324964368141364
38009,0.15048303760032494
38010,0.22404555602405432
38011,0.24146917380969804
38012,0.12223016305177867
38013,0.25882398540596985
38014,0.12915234713231089
38015,0.19724749201296216
38016,0.17748164980603548
38017,0.24443701133533424
38018,0.23080409117306724
38019,0.21609950396212674
38020,0.15099088430741744
38021,0.23007772668492193
38022,0.16521296837208208
38023,0.2344733698643601
38024,0.21015686897912253
38025,0.22970242879479832
38026,0.1718627511022537
38027,0.14268186134536023
38028,0.18741394631928243
38029,0.2832090789810713
38030,0.21004258807134651
38031,0.19075166422812456
38032,0.16761521462710857
38033,0.2146695794601851
38034,0.1859594624715371
38035,0.15840128473677625
38036,0.3657060265333044
38037,0.15913700495007352
38038,0.1540560971553901
38039,0.20973775389237187
38040,0.20264869574173588
38041,0.19743132194238006
38042,0.22270717496309192
38043,0.28243012871594725
38044,0.2149528927863567
38045,0.3324418201475462
38046,0.22508503306772426
38047,0.1364808021195442
38048,0.10190767015744528
38049,0.19143337436493768
38050,0.3341708050427701
38051,0.11149033824355045
38052,0.21526748940346555
38053,0.1192447747500959
38054,0.21919192303610094
38055,0.17899777599136713
38056,0.1108542370048323
38057,0.16415216497414742
38058,0.166827586162153
38059,0.15756496269882708
38060,0.15013870687417483
38061,0.17005148625612007
38062,0.10248792476190716
38063,0.12940880671854482
38064,0.18292753400387055
38065,0.19776974221824856
38066,0.18944047694237048
38067,0.1455216877878762
38068,0.2327026635517629
38069,0.16419240739407903
38070,0.2190606463549692
38071,0.15129345616749437
38072,0.22399711855691606
38073,0.1729923302241243
38074,0.1651398400997451
38075,0.24149129724444993
38076,0.18533988895937162
38077,0.15947792055993376
38078,0.16748615967866579
38079,0.22369029487082498
38080,0.24555068661855756
38081,0.2489344840724327
38082,0.14275535004937964
38083,0.21074698497907046
38084,0.21573252927699257
38085,0.20503091403649276
38086,0.2658539228659538
38087,0.17756533690983056
38088,0.2718251891454793
38089,0.1977280753931959
38090,0.19861248014627925
38091,0.19626354917627464
38092,0.20105148027045341
38093,0.22224250475967114
